Namespace,Type,Method,LOC,CC,PC
MediatR.Benchmarks,Benchmarks,GlobalSetup,15,1,0
MediatR.Benchmarks,Benchmarks,SendingRequests,3,1,0
MediatR.Benchmarks,Benchmarks,PublishingNotifications,3,1,0
MediatR.Benchmarks,DotTraceDiagnoserAttribute,DotTraceDiagnoserAttribute,5,1,0
MediatR.Benchmarks,DotTraceDiagnoser,DotTraceDiagnoser,3,1,0
MediatR.Benchmarks,DotTraceDiagnoser,GetRunMode,0,1,1
MediatR.Benchmarks,DotTraceDiagnoser,Handle,24,3,2
MediatR.Benchmarks,DotTraceDiagnoser,RunDotTrace,12,1,1
MediatR.Benchmarks,DotTraceDiagnoser,PrepareProcessStartInfo,12,1,1
MediatR.Benchmarks,DotTraceDiagnoser,ProcessResults,0,1,1
MediatR.Benchmarks,DotTraceDiagnoser,DisplayResults,1,1,1
MediatR.Benchmarks,DotTraceDiagnoser,Validate,0,1,1
MediatR.Benchmarks,DotTraceDiagnoser,CanRunDotTrace,22,1,0
MediatR.Benchmarks,GenericPipelineBehavior<TRequest;TResponse>,GenericPipelineBehavior,3,1,1
MediatR.Benchmarks,GenericPipelineBehavior<TRequest;TResponse>,Handle,6,1,3
MediatR.Benchmarks,GenericRequestPostProcessor<TRequest;TResponse>,GenericRequestPostProcessor,3,1,1
MediatR.Benchmarks,GenericRequestPostProcessor<TRequest;TResponse>,Process,3,1,3
MediatR.Benchmarks,GenericRequestPreProcessor<TRequest>,GenericRequestPreProcessor,3,1,1
MediatR.Benchmarks,GenericRequestPreProcessor<TRequest>,Process,3,1,2
MediatR.Benchmarks,PingHandler,Handle,0,1,2
MediatR.Benchmarks,PingedHandler,Handle,3,1,2
MediatR.Benchmarks,Program,Main,0,1,1
