Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,Ping,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message' ThrowAction
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,DerivedPing,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,Pong,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,Zing,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,Zong,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,Ding,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,Pinged,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,InternalPing,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,StreamPing,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Message
Unutilized Abstraction,MediatR.Extensions.Microsoft.DependencyInjection.Tests,GenericHandler,C:\Users\victo\Downloads\PROYECTOS_ACTUALIZADOS\MediatR-master\MediatR-master\test\MediatR.Tests\MicrosoftExtensionsDI\Handlers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
