Namespace,Type,Method,LOC,CC,PC
Ocelot.Benchmarks,AllTheThingsBenchmarks,AllTheThingsBenchmarks,5,1,0
Ocelot.Benchmarks,AllTheThingsBenchmarks,SetUp,27,1,0
Ocelot.Benchmarks,AllTheThingsBenchmarks,Baseline,5,1,0
Ocelot.Benchmarks,AllTheThingsBenchmarks,GivenOcelotIsRunning,30,1,1
Ocelot.Benchmarks,AllTheThingsBenchmarks,GivenThereIsAConfiguration,9,2,1
Ocelot.Benchmarks,AllTheThingsBenchmarks,GivenThereIsAServiceRunningOn,18,1,4
Ocelot.Benchmarks,DictionaryBenchmarks,DictionaryBenchmarks,5,1,0
Ocelot.Benchmarks,DictionaryBenchmarks,SetUp,27,1,0
Ocelot.Benchmarks,DictionaryBenchmarks,StringKey,4,1,0
Ocelot.Benchmarks,DictionaryBenchmarks,DownstreamRouteKey,4,1,0
Ocelot.Benchmarks,DownstreamRouteFinderMiddlewareBenchmarks,DownstreamRouteFinderMiddlewareBenchmarks,5,1,0
Ocelot.Benchmarks,DownstreamRouteFinderMiddlewareBenchmarks,SetUp,24,1,0
Ocelot.Benchmarks,DownstreamRouteFinderMiddlewareBenchmarks,Baseline,3,1,0
Ocelot.Benchmarks,ExceptionHandlerMiddlewareBenchmarks,ExceptionHandlerMiddlewareBenchmarks,5,1,0
Ocelot.Benchmarks,ExceptionHandlerMiddlewareBenchmarks,SetUp,17,1,0
Ocelot.Benchmarks,ExceptionHandlerMiddlewareBenchmarks,Baseline,3,1,0
Ocelot.Benchmarks,Program,Main,11,1,1
Ocelot.Benchmarks,UrlPathToUrlPathTemplateMatcherBenchmarks,UrlPathToUrlPathTemplateMatcherBenchmarks,5,1,0
Ocelot.Benchmarks,UrlPathToUrlPathTemplateMatcherBenchmarks,SetUp,5,1,0
Ocelot.Benchmarks,UrlPathToUrlPathTemplateMatcherBenchmarks,Baseline,3,1,0
